drug_name,inchikey,smiles,disease_name,umls_cui,snomed_conceptid,approval_year,approval_source
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Infective blepharitis,C0729587,312219000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Iritis,C0022081,65074000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Keratitis,C0022568,5888003.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Discoid lupus erythematosus,C0024138,200938002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Erythroderma,C0011606,399992009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Congenital hypoplastic anemia,C1260899,88854002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Atopic dermatitis,C0011615,24079001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Inflammatory dermatosis,C3875321,703938007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Malignant otitis externa due to Pseudomonas aeruginosa,C0395818,232230009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Pruritus of genital organs,C0033777,267802000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Adrenal cortical hypofunction,C0405580,386584007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Ankylosing spondylitis,C0038013,9631008.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Aspiration pneumonitis,C1761609,155597006.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Punctate keratopathy,C0423234,246936005.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Dermatitis herpetiformis,C0011608,111196000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Adrenogenital disorder,C0701163,267395000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Iridocyclitis,C0022073,77971008.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Tenosynovitis,C0039520,67801009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Minor Bacterial Skin Infections,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Aphthous ulcer of mouth,C0038363,426965005.0,2021,EMA
samidorphan,RYIDHLJADOKWFM-UHFFFAOYSA-N,C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O,Bipolar I disorder,C0853193,371596008.0,2021,FDA
sotorasib,NXQKSXLFSAEQCZ-UHFFFAOYSA-N,CC(C)C1=C(N2C(=O)N=C(N3CCN(CC3C)C(=O)C=C)C3=CC(F)=C(N=C23)C2=C(F)C=CC=C2O)C(C)=CC=N1,KRAS G12C-mutated locally advanced or metastatic non-small cell lung cancer,C0007131,254637007.0,2021,FDA
samidorphan,RYIDHLJADOKWFM-UHFFFAOYSA-N,C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O,Schizophrenia,C0036341,58214004.0,2021,FDA
ibrexafungerp,BODYFEUFKHPRCK-ZCZMVWJSSA-N,C[C@H](C(C)C)[C@]1(CC[C@@]2([C@H]3CC[C@H]4[C@]5(COC[C@]4(C3=CC[C@]2([C@@H]1C(=O)O)C)C[C@H]([C@@H]5OC[C@@](C)(C(C)(C)C)N)N6C(=NC=N6)C7=CC=NC=C7)C)C)C,Vulvovaginal candidiasis,C0700345,72605008.0,2021,FDA
ibrexafungerp,BODYFEUFKHPRCK-ZCZMVWJSSA-N,C[C@H](C(C)C)[C@]1(CC[C@@]2([C@H]3CC[C@H]4[C@]5(COC[C@]4(C3=CC[C@]2([C@@H]1C(=O)O)C)C[C@H]([C@@H]5OC[C@@](C)(C(C)(C)C)N)N6C(=NC=N6)C7=CC=NC=C7)C)C)C,Candidiasis of vagina,C0006852,72934000.0,2021,FDA
aducanumab,,,Alzheimer's disease,C0002395,26929004.0,2021,FDA
evinacumab,,,Homozygous familial hypercholesterolemia,C0342881,238078005.0,2021,EMA
selumetinib,CYOHGALHFOKKQC-UHFFFAOYSA-N,CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3Cl)=C(C=C12)C(=O)NOCCO,Plexiform neurofibroma,C0206728,403818001.0,2021,EMA
selumetinib,CYOHGALHFOKKQC-UHFFFAOYSA-N,CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3Cl)=C(C=C12)C(=O)NOCCO,Neurofibromatosis type 1,C0027831,92824003.0,2021,EMA
satralizumab,,,Neuromyelitis optica,C0027873,25044007.0,2021,EMA
finerenone,BTBHLEZXCOBLCY-QGZVFWFLSA-N,CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,Chronic kidney disease (CKD) associated with type 2 diabetes (T2D),C3662038,771000119108.0,2021,FDA
belumosudil,GKHIVNAUVKXIIY-UHFFFAOYSA-N,CC(C)NC(=O)COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC5=C(C=C4)NN=C5,Chronic graft-versus-host disease (chronic GVHD),C0867389,402356004.0,2021,FDA
tralokinumab,,,Moderate to severe atopic dermatitis,C0011615,24079001.0,2021,EMA
tirbanibulin,HUNGUWOZPQBXGX-UHFFFAOYSA-N,C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4,Actinic keratosis,C0022602,201101007.0,2021,EMA
vericiguat,QZFHIXARHDBPBY-UHFFFAOYSA-N,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,Heart failure,C0018801,84114007.0,2021,EMA
vericiguat,QZFHIXARHDBPBY-UHFFFAOYSA-N,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,Chronic heart failure,C0264716,48447003.0,2021,EMA
relugolix,AOMXMOCNKJTRQP-UHFFFAOYSA-N,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,Uterine fibroids,C0042133,95315005.0,2021,EMA
relugolix,AOMXMOCNKJTRQP-UHFFFAOYSA-N,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,Pain associated with endometriosis,C0014175,129103003.0,2021,EMA
odevixibat,XULSCZPZVQIMFM-IPZQJPLYSA-N,CCCCC1(CN(C2=CC(=C(C=C2S(=O)(=O)N1)OCC(=O)N[C@H](C3=CC=C(C=C3)O)C(=O)N[C@@H](CC)C(=O)O)SC)C4=CC=CC=C4)CCCC,Pruritus in progressive familial intrahepatic cholestasis (PFIC),C0268312,74162007.0,2021,EMA
fexinidazole,MIWWSGDADVMLTG-UHFFFAOYSA-N,CN1C(=CN=C1COC2=CC=C(C=C2)SC)[N+](=O)[O-],Human African trypanosomiasis (HAT) due to Trypanosoma brucei gambiense,C0041228,27031003.0,2021,FDA
relugolix,AOMXMOCNKJTRQP-UHFFFAOYSA-N,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,Malignant tumor of prostate,C0376358,399068003.0,2021,EMA
relugolix,AOMXMOCNKJTRQP-UHFFFAOYSA-N,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,Menorrhagia,C0025323,386692008.0,2021,EMA
relugolix,AOMXMOCNKJTRQP-UHFFFAOYSA-N,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,Lower abdominal pain,C0232495,54586004.0,2021,EMA
relugolix,AOMXMOCNKJTRQP-UHFFFAOYSA-N,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,Abnormal uterine bleeding due to uterine fibroid,C5190725,1.6754891000119106e+16,2021,EMA
odevixibat,XULSCZPZVQIMFM-IPZQJPLYSA-N,CCCCC1(CN(C2=CC(=C(C=C2S(=O)(=O)N1)OCC(=O)N[C@H](C3=CC=C(C=C3)O)C(=O)N[C@@H](CC)C(=O)O)SC)C4=CC=CC=C4)CCCC,Pruritus in progressive familial intrahepatic cholestasis (PFIC),C0268312,74162007.0,2021,FDA
anifrolumab,,,Moderate to severe systemic lupus erythematosus (SLE),C0024141,55464009.0,2021,FDA
avalglucosidase alfa,,,Pompe disease,C0342751,274864009.0,2021,FDA
avalglucosidase alfa,,,Late-onset Pompe disease,C0342753,722343009.0,2021,FDA
belzutifan,LOMMPXLFBTZENJ-ZACQAIPSSA-N,CS(=O)(=O)C1=C2[C@@H]([C@@H]([C@@H](C2=C(C=C1)OC3=CC(=CC(=C3)C#N)F)F)F)O,Von Hippel-Lindau (VHL) disease,C0019562,46659004.0,2021,FDA
roxadustat,YOZBGTLTNGAVFU-UHFFFAOYSA-N,CC1=C2C=C(OC3=CC=CC=C3)C=CC2=C(O)C(=N1)C(=O)NCC(O)=O,Anemia in chronic kidney disease,C1561828,707323002.0,2021,EMA
fingolimod,KKGQTZUTZRNORY-UHFFFAOYSA-N,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,Relapsing remitting multiple sclerosis,C0751967,426373005.0,2021,EMA
roxadustat,YOZBGTLTNGAVFU-UHFFFAOYSA-N,CC1=C2C=C(OC3=CC=CC=C3)C=CC2=C(O)C(=N1)C(=O)NCC(O)=O,Refractory anemia (clinical),C2981142,109996008.0,2021,EMA
bimekizumab,,,Erythrodermic psoriasis,C0748052,200977004.0,2021,EMA
bimekizumab,,,Pustular psoriasis,C0152081,200973000.0,2021,EMA
bimekizumab,,,Plaque psoriasis,C0406317,200965009.0,2021,EMA
difelikefalin,FWMNVWWHGCHHJJ-SKKKGAJSSA-N,CC(C)C[C@H](C(=O)N[C@H](CCCCN)C(=O)N1CCC(CC1)(C(=O)O)N)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CC3=CC=CC=C3)N,Pruritus associated with chronic kidney disease (CKD-aP),C1262019,707151000.0,2021,FDA
lonapegsomatropin,,,Growth failure due to inadequate secretion of endogenous growth hormone (GH),C0271561,397827003.0,2021,FDA
tafasitamab,,,"Malignant lymphoma, large B-cell, diffuse",C0079744,46732000.0,2021,EMA
vosoritide,IGYWDDBBJPSOTG-WBAGYEQSSA-N,CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCNC(=N)N)CC(=O)O)CC(C)C)CCCCN)CC(C)C)CC2=CC=CC=C2)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC3=CC=C(C=C3)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC5=CN=CN5)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@@H]6CCCN6)C(=O)O)CC(C)C)CO)CCSC)CO,Achondroplasia,C0001080,86268005.0,2021,EMA
tafasitamab,,,Diffuse large B-cell lymphoma refractory,C0855112,,2021,EMA
amivantamab,,,Advanced or metastatic non-small cell lung cancer with EGFR exon 20 insertion mutations,C3840002,703228009.0,2021,EMA
mobocertinib,AZSRSNUQCUDCGG-UHFFFAOYSA-N,CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,Advanced or metastatic non-small cell lung cancer with EGFR exon 20 insertion mutations,C3840002,703228009.0,2021,FDA
tisotumab vedotin,,,Recurrent or metastatic cervical cancer,C0302592,285432005.0,2021,FDA
atogepant,QIVUCLWGARAQIO-OLIXTKCUSA-N,C[C@@H]1[C@@H](C[C@@H](C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(C[C@@]4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=C(C=CC(=C6F)F)F,Preventive treatment of episodic migraine in adults,C1142085,408381007.0,2021,FDA
maralixibat hydrochloride,STPKWKPURVSAJF-LJEWAXOPSA-N,CCCCC1(CS(=O)(=O)C2=C(C=C(C=C2)N(C)C)[C@H]([C@H]1O)C3=CC=C(C=C3)OCC4=CC=C(C=C4)C[N+]56CCN(CC5)CC6)CCCC,Cholestatic pruritus in patients with Alagille syndrome (ALGS),C0085280,31742004.0,2021,FDA
avacopan,PUKBOVABABRILL-YZNIXAGQSA-N,CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,Granulomatosis with polyangiitis,C3495801,195353004.0,2021,FDA
avacopan,PUKBOVABABRILL-YZNIXAGQSA-N,CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,Microscopic polyangiitis,C2347126,1144805008.0,2021,FDA
avacopan,PUKBOVABABRILL-YZNIXAGQSA-N,CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,Anti-Neutrophil Cytoplasmic Autoantibody (ANCA)-associated vasculitis (granulomatosis with polyangiitis and microscopic polyangiitis),C4542821,722191003.0,2021,FDA
asciminib,VOVZXURTCKPRDQ-CQSZACIVSA-N,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,Philadelphia chromosome-positive chronic myeloid leukemia (Ph+ CML),C0023473,92818009.0,2021,FDA
regdanvimab,,,COVID-19,C5203670,840539006.0,2021,EMA
imdevimab,,,COVID-19,C5203670,840539006.0,2021,EMA
casirivimab,,,COVID-19,C5203670,840539006.0,2021,EMA
ropeginterferon alfa-2b,,,Polycythemia vera,C0032463,109992005.0,2021,FDA
diroximel fumarate,YIMYDTCOUQIDMT-SNAWJCMRSA-N,COC(=O)\C=C\C(=O)OCCN1C(=O)CCC1=O,Relapsing forms of multiple sclerosis,C0751967,426373005.0,2021,EMA
pralsetinib,GBLBJPZSROAGMF-SIYOEGHHSA-N,CC1=CC(=NN1)NC2=NC(=NC(=C2)C)C3CCC(CC3)(C(=O)N[C@@H](C)C4=CN=C(C=C4)N5C=C(C=N5)F)OC,Metastatic non-small cell lung cancer,C0278987,,2021,EMA
pralsetinib,GBLBJPZSROAGMF-SIYOEGHHSA-N,CC1=CC(=NN1)NC2=NC(=NC(=C2)C)C3CCC(CC3)(C(=O)N[C@@H](C)C4=CN=C(C=C4)N5C=C(C=N5)F)OC,Medullary thyroid carcinoma,C0238462,255032005.0,2021,EMA
pralsetinib,GBLBJPZSROAGMF-SIYOEGHHSA-N,CC1=CC(=NN1)NC2=NC(=NC(=C2)C)C3CCC(CC3)(C(=O)N[C@@H](C)C4=CN=C(C=C4)N5C=C(C=N5)F)OC,Non-small cell lung cancer,C0007131,254637007.0,2021,EMA
ripretinib,CEFJVGZHQAGLHS-UHFFFAOYSA-N,CCN1C2=CC(=NC=C2C=C(C1=O)C3=CC(=C(C=C3Br)F)NC(=O)NC4=CC=CC=C4)NC,Gastrointestinal stromal tumor,C0238198,420120006.0,2021,EMA
vosoritide,IGYWDDBBJPSOTG-WBAGYEQSSA-N,CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCNC(=N)N)CC(=O)O)CC(C)C)CCCCN)CC(C)C)CC2=CC=CC=C2)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC3=CC=C(C=C3)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC5=CN=CN5)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@@H]6CCCN6)C(=O)O)CC(C)C)CO)CCSC)CO,Achondroplasia,C0001080,86268005.0,2021,FDA
zanubrutinib,RNOAOAWBMHREKO-QFIPXVFZSA-N,NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1,Marginal zone lymphoma,C1367654,447100004.0,2021,EMA
zanubrutinib,RNOAOAWBMHREKO-QFIPXVFZSA-N,NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1,Waldenström macroglobulinemia,C0024419,190818004.0,2021,EMA
zanubrutinib,RNOAOAWBMHREKO-QFIPXVFZSA-N,NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1,"Chronic lymphoid leukemia, disease",C0023434,92814006.0,2021,EMA
artesunate,FIHJKUPKCHIPAT-AHIGJZGOSA-N,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(O)=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,Vivax malaria,C0024537,27052006.0,2021,EMA
artesunate,FIHJKUPKCHIPAT-AHIGJZGOSA-N,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(O)=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,Falciparum malaria,C0024535,62676009.0,2021,EMA
sacituzumab govitecan,,,Triple negative breast neoplasms,C3539878,706970001.0,2021,EMA
zanubrutinib,RNOAOAWBMHREKO-QFIPXVFZSA-N,NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1,Mantle cell lymphoma,C0334634,443487006.0,2021,EMA
maribavir,KJFBVJALEQWJBS-XUXIUFHCSA-N,CC(C)NC1=NC2=CC(=C(C=C2N1[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)Cl)Cl,Post-transplant cytomegalovirus infection,C0010823,28944009.0,2021,FDA
pafolacianine,PDXNSXLPXJFETD-DYVQZXGMSA-O,CC1(C)\C(=C/C=C2\CCCC(\C=C\C3=[N+](CCCCS(O)(=O)=O)C4=CC=C(C=C4C3(C)C)S(O)(=O)=O)=C2OC2=CC=C(C[C@H](NC(=O)C3=CC=C(NCC4=NC5=C(N=C4)N=C(N)NC5=O)C=C3)C(O)=O)C=C2)N(CCCCS(O)(=O)=O)C2=CC=C(C=C12)S(O)(=O)=O,Imaging ovarian cancer and malignant lesions,C4708071,767427005.0,2021,FDA
abrocitinib,IUEWXNHSKRWHDY-PHIMTYICNA-N,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=NC=NC2=C1C=CN2,Atopic dermatitis,C0011615,24079001.0,2021,EMA
efgartigimod alfa,,,Myasthenia gravis,C0026896,91637004.0,2021,FDA
efgartigimod alfa,,,Immune thrombocytopenia,C0272286,2897005.0,2021,FDA
pegcetacoplan,,,Geographic atrophy secondary to age-related macular degeneration,C0271083,414875008.0,2021,EMA
pegcetacoplan,,,Paroxysmal nocturnal hemoglobinuria,C0024790,1963002.0,2021,EMA
sotrovimab,,,COVID-19,C5203670,840539006.0,2021,EMA
tezepelumab,,,Severe asthma,C0581126,370221004.0,2021,FDA
inclisiran,,,Familial hypercholesterolemia - heterozygous,C0342882,238079002.0,2021,FDA
inclisiran,,,Atherosclerotic cardiovascular disease,C0003850,72092001.0,2021,FDA
tralokinumab,,,Moderate to severe atopic dermatitis,C0011615,24079001.0,2021,FDA
daridorexant,NBGABHGMJVIVBW-QHCPKHFHSA-N,CC1=C(C=CC2=C1N=C(N2)[C@@]3(CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5)C)Cl,Insomnia,C0917801,193462001.0,2022,FDA
tecovirimat,CSKDFZIMJXRJGH-VWLPUNTISA-N,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,Monkeypox,C0276180,359814004.0,2022,EMA
tecovirimat,CSKDFZIMJXRJGH-VWLPUNTISA-N,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,Cowpox,C0010232,70090004.0,2022,EMA
tecovirimat,CSKDFZIMJXRJGH-VWLPUNTISA-N,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,Smallpox,C0037354,67924001.0,2022,EMA
tecovirimat,CSKDFZIMJXRJGH-VWLPUNTISA-N,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,Complications due to replication of vaccinia virus following vaccination against smallpox,,,2022,EMA
sotorasib,NXQKSXLFSAEQCZ-UHFFFAOYSA-N,CC(C)C1=C(N2C(=O)N=C(N3CCN(CC3C)C(=O)C=C)C3=CC(F)=C(N=C23)C2=C(F)C=CC=C2O)C(C)=CC=N1,KRAS G12C-mutated locally advanced or metastatic non-small cell lung cancer,C0007131,254637007.0,2022,EMA
avacopan,PUKBOVABABRILL-YZNIXAGQSA-N,CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,Anti-Neutrophil Cytoplasmic Autoantibody (ANCA)-associated vasculitis (granulomatosis with polyangiitis and microscopic polyangiitis),C4542821,722191003.0,2022,EMA
lonapegsomatropin,,,Growth failure due to inadequate secretion of endogenous growth hormone (GH),C0271561,397827003.0,2022,EMA
avacopan,PUKBOVABABRILL-YZNIXAGQSA-N,CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,Microscopic polyangiitis,C2347126,1144805008.0,2022,EMA
avacopan,PUKBOVABABRILL-YZNIXAGQSA-N,CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,Granulomatosis with polyangiitis,C3495801,195353004.0,2022,EMA
glucarpidase,,,Toxic plasma methotrexate concentration reduction,,,2022,EMA
abrocitinib,IUEWXNHSKRWHDY-PHIMTYICNA-N,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=NC=NC2=C1C=CN2,Atopic dermatitis,C0011615,24079001.0,2022,FDA
eptinezumab,,,Prevention of migraine attacks,C1142085,408381007.0,2022,EMA
eptinezumab,,,Migraine,C0149931,37796009.0,2022,EMA
tebentafusp,,,Metastatic uveal melanoma,C4725091,,2022,FDA
