drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL2103863,ABEXINOSTAT,MONDO_0007254,breast cancer,0.865
CHEMBL18737,CYCLOOCTANONE,EFO_0004314,forced expiratory volume,0.865
CHEMBL250546,SCH-351591,EFO_0006336,diastolic blood pressure,0.865
CHEMBL2396661,ALPELISIB,EFO_0009188,Red cell distribution width,0.865
CHEMBL145927,"4,4'-DIHYDROXYCHALCONE",EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.865
CHEMBL188,WIN-552122,EFO_0009846,muscle cramp,0.865
CHEMBL1645462,AC-480,EFO_0007986,reticulocyte count,0.865
CHEMBL2023192,FLUORORASAGILINE,EFO_0000474,epilepsy,0.865
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,EFO_0000474,epilepsy,0.865
CHEMBL1657,TAZAROTENE,EFO_0007985,platelet crit,0.865
CHEMBL1194325,ACLIDINIUM,EFO_0006928,motion sickness,0.865
CHEMBL274642,BW-755C,MONDO_0000831,thrombotic disease,0.865
CHEMBL1900528,TIOTROPIUM,EFO_0006928,motion sickness,0.865
CHEMBL131,PREDNISOLONE,EFO_0004714,sexual dysfunction,0.865
CHEMBL2103847,TOSEDOSTAT,Orphanet_733,Familial adenomatous polyposis,0.865
CHEMBL272195,EPIANDROSTERONE,MONDO_0044300,familial adenomatous polyposis 4,0.865
CHEMBL180239,CURCUMIN PYRAZOLE,Orphanet_733,Familial adenomatous polyposis,0.864
CHEMBL2349310,AZD-8797,EFO_0007989,monocyte percentage of leukocytes,0.864
CHEMBL157844,PUUPEHENONE,Orphanet_733,Familial adenomatous polyposis,0.864
CHEMBL126,LINEZOLID,EFO_0000474,epilepsy,0.864
CHEMBL1258517,PKI-179,EFO_0004309,platelet count,0.864
CHEMBL1480,FELODIPINE,MONDO_0019514,hepatic veno-occlusive disease,0.864
CHEMBL1173445,LARGAZOLE,MONDO_0007254,breast cancer,0.864
CHEMBL2103828,ELINOGREL,EFO_0022041,response to tramadol,0.864
CHEMBL2105712,AFATINIB DIMALEATE,EFO_0007986,reticulocyte count,0.864
CHEMBL194378,PSILOCYBIN,OBA_0003277,platelet volume,0.864
CHEMBL2260476,THEAFLAVANIN,EFO_0005091,monocyte count,0.864
CHEMBL1836145,THAILANDEPSIN B,EFO_0004714,sexual dysfunction,0.864
CHEMBL1097371,"11BETA,13-DIHYDRO-10-EPI-8-DEOXYCUMAM-BRIN B",MONDO_0021259,prostate neoplasm,0.864
CHEMBL2105120,FTIVAZIDE,HP_0002315,Headache,0.864
CHEMBL1197091,HALOFUGINONE,EFO_0004509,hemoglobin measurement,0.864
CHEMBL273910,MINALRESTAT,MONDO_0044300,familial adenomatous polyposis 4,0.864
CHEMBL1276678,VTP-27999,MONDO_0001382,hepatorenal syndrome,0.864
CHEMBL1651956,ALISPORIVIR,EFO_0004611,low density lipoprotein cholesterol measurement,0.863
CHEMBL1738758,ONVANSERTIB,EFO_0007986,reticulocyte count,0.863
CHEMBL1255855,OLIGOMYCIN,EFO_0004612,high density lipoprotein cholesterol measurement,0.863
CHEMBL120526,METHANANDAMIDE,EFO_0009846,muscle cramp,0.863
CHEMBL26820,(E)-ISBOGREL,MONDO_0000831,thrombotic disease,0.863
CHEMBL1090479,GSK-1070916,MONDO_0004975,Alzheimer disease,0.863
CHEMBL120563,THIRAM,OBA_VT0001253,body height,0.863
CHEMBL193240,ROFLUMILAST,EFO_0006336,diastolic blood pressure,0.863
CHEMBL1823817,CE-224535,OBA_2050062,serum alanine aminotransferase amount,0.863
CHEMBL22542,IMITRODAST,MONDO_0000831,thrombotic disease,0.863
CHEMBL11811,ONO-1581,MONDO_0000831,thrombotic disease,0.863
CHEMBL145781,7-BENZYLOXYCOUMARIN,EFO_0000474,epilepsy,0.863
CHEMBL227560,4-CHLORO CHALCONE,EFO_0000474,epilepsy,0.863
CHEMBL1632,CEPHALOTHIN SODIUM,MONDO_0009026,Costello syndrome,0.863
CHEMBL132530,FORMESTANE,MONDO_0021259,prostate neoplasm,0.863
CHEMBL272980,MOCETINOSTAT,MONDO_0007254,breast cancer,0.863
CHEMBL1086997,LUCERASTAT,EFO_0006527,smoking status measurement,0.863
CHEMBL2105709,QUIZARTINIB DIHYDROCHLORIDE,EFO_0007986,reticulocyte count,0.862
CHEMBL124706,PHTHALAZINONE,EFO_0006336,diastolic blood pressure,0.862
CHEMBL1835659,SPIRUCHOSTATIN C,MONDO_0021259,prostate neoplasm,0.862
CHEMBL1467,ALLOPURINOL,EFO_0006336,diastolic blood pressure,0.862
CHEMBL1686,ALPHA-KETOGLUTARIC ACID,EFO_0006335,systolic blood pressure,0.862
CHEMBL1109,SULFAPHENAZOLE,EFO_0022041,response to tramadol,0.862
CHEMBL163,RITONAVIR,EFO_0022041,response to tramadol,0.862
CHEMBL164,MYRICETIN,EFO_0009188,Red cell distribution width,0.862
CHEMBL1097764,LUDARTIN,MONDO_0021259,prostate neoplasm,0.862
CHEMBL274993,"2,6-DIBENZYLIDENECYCLOHEXANONE",EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.862
CHEMBL113841,ZANKIREN,MONDO_0001382,hepatorenal syndrome,0.862
CHEMBL2397751,SAD448,EFO_0009846,muscle cramp,0.862
CHEMBL224060,VOROZOLE,MONDO_0007254,breast cancer,0.862
CHEMBL108925,SALICYLADEHYDE,EFO_0004314,forced expiratory volume,0.862
CHEMBL1794073,GW770220A,EFO_0022041,response to tramadol,0.862
CHEMBL1265,ADAPALENE,MONDO_0004643,myeloid leukemia,0.862
CHEMBL1762621,BARDOXOLONE METHYL,EFO_0004614,apolipoprotein A 1 measurement,0.862
CHEMBL2170294,AS1940477,EFO_0004324,body weights and measures,0.862
CHEMBL1161,MOMETASONE FUROATE,EFO_0004612,high density lipoprotein cholesterol measurement,0.861
CHEMBL101892,SANGIVAMYCIN,EFO_0007989,monocyte percentage of leukocytes,0.861
CHEMBL1200712,EVANS BLUE,EFO_0009270,heel bone mineral density,0.861
CHEMBL1614713,CC-401,MONDO_0004986,urinary bladder carcinoma,0.861
CHEMBL223256,NYMPHAEOL A,Orphanet_733,Familial adenomatous polyposis,0.861
CHEMBL2057301,SEPRANOLONE,MONDO_0044300,familial adenomatous polyposis 4,0.861
CHEMBL2269075,Sorgoleone-364,MONDO_0000831,thrombotic disease,0.861
CHEMBL1256459,TORIN1,EFO_0009188,Red cell distribution width,0.861
CHEMBL1094250,"1,1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((R)-2-PHENYLPROPYL)-N5'-((R)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0004975,Alzheimer disease,0.861
CHEMBL1603825,SCANDENIN,EFO_0004612,high density lipoprotein cholesterol measurement,0.861
CHEMBL186113,GW-328267,EFO_0000180,HIV-1 infection,0.861
CHEMBL274445,TRAPOXIN A,MONDO_0007254,breast cancer,0.861
CHEMBL1200904,SELEGILINE HYDROCHLORIDE,EFO_0000474,epilepsy,0.861
CHEMBL105350,BISDEMETHOXYCURCUMIN,HP_0000739,Anxiety,0.86
CHEMBL117,CHRYSIN,MONDO_0007254,breast cancer,0.86
CHEMBL235191,TACEDINALINE,EFO_0004714,sexual dysfunction,0.86
CHEMBL2105747,TOZADENANT,EFO_0000180,HIV-1 infection,0.86
CHEMBL1096380,PLINABULIN,EFO_0022041,response to tramadol,0.86
CHEMBL113142,ZM-241385,EFO_0000180,HIV-1 infection,0.86
CHEMBL1614725,TAK-285,EFO_0007986,reticulocyte count,0.86
CHEMBL2035185,CT-1578,OBA_VT0001253,body height,0.86
CHEMBL1222883,GSK1482160,OBA_2050062,serum alanine aminotransferase amount,0.86
CHEMBL2313363,spiruchostatin D,MONDO_0007254,breast cancer,0.86
CHEMBL1213492,GIVINOSTAT,MONDO_0007254,breast cancer,0.86
CHEMBL133714,BENZYL CAFFEATE,MONDO_0044300,familial adenomatous polyposis 4,0.86
CHEMBL1668599,CITIBRASINE,EFO_0004587,lymphocyte count,0.86
CHEMBL1940391,ISOPROPYL 3-(4-HYDROXYPHENYL)ACRYLATE,MONDO_0044300,familial adenomatous polyposis 4,0.86
CHEMBL201511,MALEIMIDE,EFO_0007986,reticulocyte count,0.86
CHEMBL20403,ZD-2138,MONDO_0000831,thrombotic disease,0.86
CHEMBL13485,SU-11652,EFO_0004842,eosinophil count,0.86
CHEMBL222102,KU-55933,EFO_0009188,Red cell distribution width,0.86
CHEMBL225963,PYRIDABEN,EFO_0004509,hemoglobin measurement,0.86
CHEMBL11662,OZAGREL,MONDO_0000831,thrombotic disease,0.859
CHEMBL15770,SULINDAC,MONDO_0044300,familial adenomatous polyposis 4,0.859
CHEMBL1684984,IZORLISIB,OBA_1000032,hip circumference,0.859
CHEMBL264938,GALLOCATECHIN GALLATE,MONDO_0005301,multiple sclerosis,0.859
CHEMBL122972,2-ARACHIDONOYLGLYCEROL,HP_0003418,Back pain,0.859
CHEMBL2338329,ROXADUSTAT,EFO_0006335,systolic blood pressure,0.859
CHEMBL251549,GW782612X,MONDO_0005301,multiple sclerosis,0.859
CHEMBL1952329,SGI-1776,EFO_0007986,reticulocyte count,0.859
CHEMBL273264,NAFAMOSTAT,EFO_0006527,smoking status measurement,0.859
CHEMBL1077438,AQUASTATIN A,OBA_0003460,erythrocyte volume,0.858
CHEMBL131921,BIOCHANIN,MONDO_0021259,prostate neoplasm,0.858
CHEMBL183,"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",EFO_0000180,HIV-1 infection,0.858
CHEMBL2105719,DACOMITINIB,EFO_0007986,reticulocyte count,0.858
CHEMBL2170582,R-343,Orphanet_140162,Inherited cancer-predisposing syndrome,0.858
CHEMBL189676,SURINABANT,EFO_0009846,muscle cramp,0.858
CHEMBL139000,(R)-PIA,EFO_0000180,HIV-1 infection,0.858
CHEMBL1950651,EVODENOSON,EFO_0000180,HIV-1 infection,0.858
CHEMBL105350,BISDEMETHOXYCURCUMIN,MONDO_0044300,familial adenomatous polyposis 4,0.858
CHEMBL1096896,UK432097,EFO_0000180,HIV-1 infection,0.858
CHEMBL2336325,VISTUSERTIB,EFO_0009188,Red cell distribution width,0.858
CHEMBL1952329,SGI-1776,MONDO_0005301,multiple sclerosis,0.858
CHEMBL2063002,LANGKOLIDE,EFO_0006336,diastolic blood pressure,0.858
CHEMBL1834184,BI 99179,EFO_0004614,apolipoprotein A 1 measurement,0.858
CHEMBL111,RIMONABANT,EFO_0022041,response to tramadol,0.858
CHEMBL1908355,TENIDAP,EFO_0022041,response to tramadol,0.858
CHEMBL111,RIMONABANT,EFO_0009846,muscle cramp,0.858
CHEMBL120563,THIRAM,EFO_0004533,alkaline phosphatase measurement,0.857
CHEMBL100749,rac-VOROZOLE,MONDO_0021259,prostate neoplasm,0.857
CHEMBL1277072,HENATINIB,EFO_0004842,eosinophil count,0.857
CHEMBL201515,MASLINIC ACID,MONDO_0044300,familial adenomatous polyposis 4,0.857
CHEMBL1200374,EXEMESTANE,MONDO_0021259,prostate neoplasm,0.857
CHEMBL2364628,RICOLINOSTAT,EFO_0004714,sexual dysfunction,0.857
CHEMBL223309,DIPHENYLACETYLENE,EFO_0007990,neutrophil percentage of leukocytes,0.857
CHEMBL2138625,AV-412 FREE BASE,EFO_0022336,triglycerides to total lipids in small HDL percentage,0.857
CHEMBL1751,DIGOXIN,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.857
CHEMBL1556914,METHYL 7-DESHYDROXYPYROGALLIN-4-CARBOXYLATE,MONDO_0004643,myeloid leukemia,0.857
CHEMBL1487,ATORVASTATIN,MONDO_0004975,Alzheimer disease,0.857
CHEMBL270597,PSEUDOTHIOHYDANTOIN,EFO_0007800,body fat percentage,0.857
CHEMBL268808,NORARECOLINE,EFO_0006928,motion sickness,0.857
CHEMBL1651956,ALISPORIVIR,EFO_0004612,high density lipoprotein cholesterol measurement,0.856
CHEMBL2018876,MORACIN C,EFO_0006336,diastolic blood pressure,0.856
CHEMBL126077,INDIRUBIN-3-MONOXIME,EFO_0007986,reticulocyte count,0.856
CHEMBL1355736,THEOPHYLLINE,EFO_0000180,HIV-1 infection,0.856
CHEMBL228281,NORSTICTIC ACID,EFO_0004612,high density lipoprotein cholesterol measurement,0.856
CHEMBL267227,DELTA-8-TETRAHYDROCANNABINOL,EFO_0009846,muscle cramp,0.856
CHEMBL10372,ZOPOLRESTAT,MONDO_0044300,familial adenomatous polyposis 4,0.856
CHEMBL2000089,TRAPOXIN B,MONDO_0007254,breast cancer,0.856
CHEMBL160,CYCLOSPORINE,EFO_0004612,high density lipoprotein cholesterol measurement,0.856
CHEMBL242341,FORMONONETIN,EFO_0005091,monocyte count,0.856
CHEMBL223309,DIPHENYLACETYLENE,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.856
CHEMBL250546,SCH-351591,EFO_0007800,body fat percentage,0.856
CHEMBL1836142,THAILANDEPSIN A,MONDO_0007254,breast cancer,0.856
CHEMBL221137,EMBELIN,Orphanet_733,Familial adenomatous polyposis,0.855
CHEMBL1724,MEPENZOLATE BROMIDE,EFO_0006928,motion sickness,0.855
CHEMBL1201752,IXABEPILONE,EFO_0005091,monocyte count,0.855
CHEMBL17127,SCH-58261,EFO_0000180,HIV-1 infection,0.855
CHEMBL1762621,BARDOXOLONE METHYL,EFO_0004509,hemoglobin measurement,0.855
CHEMBL2147777,TENELIGLIPTIN,EFO_0003144,heart failure,0.855
CHEMBL1099308,10-EPI-8-DEOXY-CUMAMBRIN B,MONDO_0007254,breast cancer,0.855
CHEMBL2105653,SETILEUTON,MONDO_0000831,thrombotic disease,0.855
CHEMBL270067,ISOLITHOCHOLIC ACID,MONDO_0044300,familial adenomatous polyposis 4,0.855
CHEMBL17121,SCH-63390,EFO_0000180,HIV-1 infection,0.855
CHEMBL274654,ORANTINIB,OBA_2050068,serum albumin amount,0.855
CHEMBL126075,DILAZEP,MONDO_0019514,hepatic veno-occlusive disease,0.855
CHEMBL2105734,SEPANTRONIUM BROMIDE,EFO_0004324,body weights and measures,0.855
CHEMBL225411,GW842166X,EFO_0009846,muscle cramp,0.855
CHEMBL1784269,ARCHAZOLID F,MONDO_0019514,hepatic veno-occlusive disease,0.855
CHEMBL262135,GALLIUM OXODOTREOTIDE,MONDO_0004975,Alzheimer disease,0.854
CHEMBL175247,ORLISTAT,EFO_0004614,apolipoprotein A 1 measurement,0.854
CHEMBL240624,PRELADENANT,EFO_0000180,HIV-1 infection,0.854
CHEMBL1794070,GSK-579289A,EFO_0004309,platelet count,0.854
CHEMBL182283,GW819230X,OBA_2050068,serum albumin amount,0.854
CHEMBL1080002,ETHOXYRESORUFIN,EFO_0007990,neutrophil percentage of leukocytes,0.854
CHEMBL186784,XANTHONE,EFO_0022041,response to tramadol,0.854
CHEMBL1628717,DRAFLAZINE,MONDO_0019514,hepatic veno-occlusive disease,0.854
CHEMBL203567,RO-3201195,EFO_0004314,forced expiratory volume,0.854
CHEMBL193240,ROFLUMILAST,EFO_0007800,body fat percentage,0.854
CHEMBL1823872,SOMATOSTATIN,MONDO_0004975,Alzheimer disease,0.854
CHEMBL257972,AZUMAMIDE C,MONDO_0007254,breast cancer,0.854
CHEMBL1765508,SPERGUALIN,HP_0012735,Cough,0.853
CHEMBL2216859,NEMIRALISIB,EFO_0004309,platelet count,0.853
CHEMBL1078534,ANDROSTENEDONE,MONDO_0021259,prostate neoplasm,0.853
CHEMBL1277072,HENATINIB,OBA_2050068,serum albumin amount,0.853
CHEMBL239226,LASELIPAG,HP_0002014,Diarrhea,0.853
CHEMBL1386,TRANSPLATIN,MONDO_0019514,hepatic veno-occlusive disease,0.853
CHEMBL124706,PHTHALAZINONE,EFO_0007800,body fat percentage,0.853
CHEMBL264938,GALLOCATECHIN GALLATE,EFO_0005091,monocyte count,0.853
CHEMBL1950649,APADENOSON,EFO_0000180,HIV-1 infection,0.853
CHEMBL1090090,VX-702,EFO_0004314,forced expiratory volume,0.853
CHEMBL1950554,BINODENOSON,EFO_0000180,HIV-1 infection,0.853
CHEMBL2103847,TOSEDOSTAT,MONDO_0000831,thrombotic disease,0.853
CHEMBL1080002,ETHOXYRESORUFIN,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.853
CHEMBL2387742,CANNABIDIVARIN,EFO_0009846,muscle cramp,0.853
CHEMBL1684984,IZORLISIB,EFO_0004309,platelet count,0.853
CHEMBL1006,AMIFOSTINE,MONDO_0002009,major depressive disorder,0.853
CHEMBL2035185,CT-1578,Orphanet_140162,Inherited cancer-predisposing syndrome,0.853
CHEMBL23129,L-708568,HP_0012735,Cough,0.853
CHEMBL268477,AP-227,HP_0002014,Diarrhea,0.853
CHEMBL121516,BIS(PIPERIDINYLTHIOCARBONYL)DISULFIDE,EFO_0004533,alkaline phosphatase measurement,0.853
CHEMBL180239,CURCUMIN PYRAZOLE,MONDO_0000831,thrombotic disease,0.853
CHEMBL157844,PUUPEHENONE,MONDO_0000831,thrombotic disease,0.852
CHEMBL13485,SU-11652,MONDO_0004986,urinary bladder carcinoma,0.852
CHEMBL239226,LASELIPAG,OBA_VT0001253,body height,0.852
CHEMBL191482,AR-42,MONDO_0007254,breast cancer,0.852
CHEMBL1290247,ASN01107570,OBA_2050068,serum albumin amount,0.852
CHEMBL13608,TOCERANIB,OBA_2050068,serum albumin amount,0.852
CHEMBL1774461,FLORBETAPIR F 18,EFO_0007990,neutrophil percentage of leukocytes,0.852
CHEMBL107172,"7-METHYL-8-OXO-5-P-TOLYL-7,8-DIHYDRO-[1,7]NAPHTHYRIDINE-6-CARBOXYLIC ACID (3,5-BIS-TRIFLUOROMETHYL-BENZYL)-METHYL-AMIDE (STRUCTURAL MIX)",HP_0012735,Cough,0.852
CHEMBL1726,NISOLDIPINE,MONDO_0019313,lymphatic malformation,0.852
CHEMBL189353,GW809897X,OBA_2050068,serum albumin amount,0.852
CHEMBL105712,PHENACYL CHLORIDE,EFO_0005091,monocyte count,0.852
CHEMBL1085948,ETHYL BROMO ACETATE,EFO_0005091,monocyte count,0.852
CHEMBL16958,STAUROSPORINONE,EFO_0007989,monocyte percentage of leukocytes,0.851
CHEMBL16192,CP-96345,HP_0012735,Cough,0.851
CHEMBL1834184,BI 99179,EFO_0004509,hemoglobin measurement,0.851
CHEMBL2338553,symplostatin 6,EFO_0004838,calcium measurement,0.851
CHEMBL1171146,SARSASAPOGENIN,EFO_0004612,high density lipoprotein cholesterol measurement,0.851
CHEMBL106509,DEHYDROZINGERONE,EFO_0007990,neutrophil percentage of leukocytes,0.851
CHEMBL1929396,ANAGLIPTIN,EFO_0003144,heart failure,0.851
CHEMBL1774461,FLORBETAPIR F 18,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.851
CHEMBL214332,INTERMEDINE,EFO_0022333,triglycerides to total lipids in medium HDL percentage,0.851
CHEMBL214796,NGD-8243,EFO_0005091,monocyte count,0.851
CHEMBL1672054,CASOPITANT,HP_0012735,Cough,0.851
CHEMBL15192,LAPACHONE,EFO_0004533,alkaline phosphatase measurement,0.851
CHEMBL1094366,"(S)-1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((S)-2-PHENYLPROPYL)-N5'-((S)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0005301,multiple sclerosis,0.85
CHEMBL230006,ENOXOLONE,EFO_0007993,lymphocyte percentage of leukocytes,0.85
CHEMBL187266,TANSHINONE IIA,EFO_0004533,alkaline phosphatase measurement,0.85
CHEMBL2364618,MAVATREP,EFO_0005091,monocyte count,0.85
CHEMBL107430,NRX195183,MONDO_0004643,myeloid leukemia,0.85
CHEMBL2105709,QUIZARTINIB DIHYDROCHLORIDE,OBA_2050068,serum albumin amount,0.85
CHEMBL25202,TAMIBAROTENE,MONDO_0004643,myeloid leukemia,0.85
CHEMBL254550,POLYGODIAL,EFO_0005091,monocyte count,0.85
CHEMBL106509,DEHYDROZINGERONE,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.85
CHEMBL130493,SILICRISTIN A,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.85
CHEMBL1921904,AZD-9164,EFO_0006928,motion sickness,0.85
CHEMBL1162492,ESTRADIOL DISULFATE,OBA_0003460,erythrocyte volume,0.85
CHEMBL1082330,"6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-N-(HYDROXYMETHYL)-1,2,2-TRIMETHYL-1,2,3,4-TETRAHYDRO-1,8-NAPHTHYRIDINE-4-CARBOXAMIDE (ENANTIOMERIC MIX)",EFO_0009846,muscle cramp,0.85
CHEMBL1258623,FIRST ELUDED ISOMER,HP_0012735,Cough,0.85
CHEMBL188,WIN-552122,HP_0003418,Back pain,0.85
CHEMBL1370,BUDESONIDE,MONDO_0007254,breast cancer,0.85
CHEMBL23588,FLUFENAMIC ACID,MONDO_0044300,familial adenomatous polyposis 4,0.849
CHEMBL2218896,NABILONE,EFO_0009846,muscle cramp,0.849
CHEMBL1173055,RUCAPARIB,MONDO_0002561,lysosomal storage disease,0.849
CHEMBL122536,METHIOTHEPINE,HP_0000739,Anxiety,0.849
CHEMBL1676,FLUTICASONE FUROATE,MONDO_0007254,breast cancer,0.849
CHEMBL241106,ARCHAZOLID A,MONDO_0019514,hepatic veno-occlusive disease,0.849
CHEMBL179453,GW622055X,OBA_2050068,serum albumin amount,0.849
CHEMBL223256,NYMPHAEOL A,MONDO_0000831,thrombotic disease,0.849
CHEMBL23327,PURVALANOLA,EFO_0004528,mean corpuscular hemoglobin concentration,0.849
CHEMBL275469,RWJ-38063,MONDO_0005148,type 2 diabetes mellitus,0.849
CHEMBL2019090,S-777469,EFO_0009846,muscle cramp,0.849
CHEMBL1256377,"DIBENZO[B,F][1,4]THIAZEPINE",EFO_0005091,monocyte count,0.849
CHEMBL113262,METHOXYARACHIDONOYL FLUOROPHOSPHONATE,EFO_0004533,alkaline phosphatase measurement,0.849
CHEMBL1201881,SEPIMOSTAT MESYLATE,MONDO_0007254,breast cancer,0.849
CHEMBL130834,"7-(3,5-BIS-TRIFLUOROMETHYL-BENZYL)-5-P-TOLYL-8,9,10,11-TETRAHYDRO-7H-1,7,11A-TRIAZA-CYCLOOCTA[B]NAPHTHALENE-6,12-DIONE (ATROPISOMERIC MIX)",HP_0012735,Cough,0.849
CHEMBL1957115,ARENARINE C,MONDO_0002561,lysosomal storage disease,0.848
CHEMBL2180604,TAK-593,EFO_0022333,triglycerides to total lipids in medium HDL percentage,0.848
CHEMBL109480,TANESPIMYCIN,EFO_0004324,body weights and measures,0.848
CHEMBL2063002,LANGKOLIDE,EFO_0007800,body fat percentage,0.848
CHEMBL253973,PIPERLONGUMININE,EFO_0005091,monocyte count,0.848
CHEMBL2347655,FILANESIB,MONDO_0005301,multiple sclerosis,0.848
CHEMBL2216863,DEZAPELISIB,EFO_0004309,platelet count,0.848
CHEMBL1084611,MIOGADIAL,EFO_0005091,monocyte count,0.848
CHEMBL1094636,NIRAPARIB,EFO_0004309,platelet count,0.848
CHEMBL197669,ST1535,EFO_0000180,HIV-1 infection,0.848
CHEMBL120526,METHANANDAMIDE,HP_0003418,Back pain,0.848
CHEMBL1734,SOLIFENACIN,EFO_0006336,diastolic blood pressure,0.848
CHEMBL1473,FLUTICASONE PROPIONATE,EFO_0004714,sexual dysfunction,0.848
CHEMBL1489769,LASALOCID A SODIUM,EFO_0004612,high density lipoprotein cholesterol measurement,0.848
CHEMBL1085832,BROMO BENZYL CYANIDE,EFO_0005091,monocyte count,0.847
CHEMBL25948,SHOGAOL,EFO_0005091,monocyte count,0.847
CHEMBL191083,METHYLENE BLUE CATION,EFO_0007990,neutrophil percentage of leukocytes,0.847
CHEMBL1375743,ZIPRASIDONE HYDROCHLORIDE,EFO_0006336,diastolic blood pressure,0.847
CHEMBL229430,AMG-517,EFO_0005091,monocyte count,0.847
CHEMBL1094366,"(S)-1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((S)-2-PHENYLPROPYL)-N5'-((S)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0004979,asthma,0.847
CHEMBL2325429,SB-743921,MONDO_0005301,multiple sclerosis,0.847
CHEMBL2220404,CLOPROSTENOL,HP_0000924,Abnormality of the skeletal system,0.847
CHEMBL243907,GW673715X,OBA_2050068,serum albumin amount,0.847
CHEMBL2347651,ISPINESIB MESYLATE,MONDO_0005301,multiple sclerosis,0.847
CHEMBL2048308,FLUTAFURANOL,EFO_0007990,neutrophil percentage of leukocytes,0.847
CHEMBL17205,CYCLOVALONE,EFO_0022336,triglycerides to total lipids in small HDL percentage,0.847
CHEMBL2408045,SAPITINIB,EFO_0009188,Red cell distribution width,0.847
CHEMBL206253,NETUPITANT,HP_0012735,Cough,0.847
CHEMBL121516,BIS(PIPERIDINYLTHIOCARBONYL)DISULFIDE,OBA_VT0000217,leukocyte quantity,0.847
CHEMBL2397751,SAD448,HP_0003418,Back pain,0.846
CHEMBL224060,VOROZOLE,MONDO_0021259,prostate neoplasm,0.846
CHEMBL191083,METHYLENE BLUE CATION,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.846
CHEMBL257990,(+)-TRANYLCYPROMINE,EFO_0022041,response to tramadol,0.846
CHEMBL266497,SORBINIL,MONDO_0030894,"AMED syndrome, digenic",0.846
CHEMBL23293,SALIRASIB,EFO_0005091,monocyte count,0.846
CHEMBL1085849,MIOGATRIAL,EFO_0005091,monocyte count,0.846
CHEMBL1734,SOLIFENACIN,EFO_0000319,cardiovascular disease,0.846
CHEMBL119709,IB-MECA,EFO_0000180,HIV-1 infection,0.846
CHEMBL1292,CLOFAZIMINE,EFO_0004612,high density lipoprotein cholesterol measurement,0.846
CHEMBL12062,RWJ-69736,MONDO_0005148,type 2 diabetes mellitus,0.846
CHEMBL1298,NORVERAPAMIL,EFO_0004612,high density lipoprotein cholesterol measurement,0.846
CHEMBL1657,TAZAROTENE,MONDO_0004643,myeloid leukemia,0.846
CHEMBL240747,GRANULATIMIDE,EFO_0004528,mean corpuscular hemoglobin concentration,0.846
CHEMBL17594,QUINIZARIN,EFO_0022041,response to tramadol,0.846
CHEMBL138921,ARACHIDONOYL DOPAMINE,EFO_0005091,monocyte count,0.846
CHEMBL1651956,ALISPORIVIR,MONDO_0019313,lymphatic malformation,0.846
CHEMBL2048308,FLUTAFURANOL,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.846
CHEMBL1269578,DESULFO-YESSOTOXIN,HP_0001626,Abnormality of the cardiovascular system,0.846
CHEMBL1375743,ZIPRASIDONE HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.846
CHEMBL2074689,ZOSUQUIDAR TRIHYDROCHLORIDE,EFO_0004612,high density lipoprotein cholesterol measurement,0.846
CHEMBL2042122,FLUTEMETAMOL F 18,EFO_0007990,neutrophil percentage of leukocytes,0.845
CHEMBL274445,TRAPOXIN A,MONDO_0021259,prostate neoplasm,0.845
CHEMBL2338550,symplostatin 8,EFO_0004838,calcium measurement,0.845
CHEMBL1201012,FLURANDRENOLIDE,MONDO_0008667,von Hippel-Lindau disease,0.845
CHEMBL1836145,THAILANDEPSIN B,MONDO_0007254,breast cancer,0.845
CHEMBL207433,SB-705498,EFO_0005091,monocyte count,0.845
CHEMBL252642,LIQUIRTIGENIN,MONDO_0021259,prostate neoplasm,0.845
CHEMBL160347,BROFAROMINE,EFO_0022041,response to tramadol,0.845
CHEMBL1794061,GW627834A,OBA_2050068,serum albumin amount,0.845
