drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1608,DESMETHYLMIFEPRISTONE,MONDO_0001187,urinary bladder cancer,0.826
CHEMBL259209,MILNACIPRAN,MONDO_0030894,"AMED syndrome, digenic",0.825
CHEMBL1173530,"RAC-1-(3,4-DICHLOROPHENYL)-3-AZABICYCLO[4.1.0]HEPTAN-6-YL)METHANOL (STRUCTURAL MIX)",EFO_0006340,mean arterial pressure,0.825
CHEMBL180101,ESREBOXETINE,MONDO_0030894,"AMED syndrome, digenic",0.825
CHEMBL2170582,R-343,OBA_VT0001253,body height,0.825
CHEMBL1796689,LARGAZOLE THIOL,MONDO_0001187,urinary bladder cancer,0.825
CHEMBL207197,OLCEGEPANT,MONDO_0043797,spinal cord injury,0.825
CHEMBL1224528,DIHYDROXIDINE,MONDO_0016532,Lennox-Gastaut syndrome,0.825
CHEMBL1498,DESOXYCORTICOSTERONE,OBA_1000110,bone density,0.825
CHEMBL1672635,RAD-140,MONDO_0001187,urinary bladder cancer,0.825
CHEMBL1684950,SUVECALTAMIDE,EFO_0006336,diastolic blood pressure,0.825
CHEMBL1201087,CABERGOLINE,MONDO_0016532,Lennox-Gastaut syndrome,0.825
CHEMBL13828,OXATOMIDE,OBA_2050062,serum alanine aminotransferase amount,0.825
CHEMBL178766,BISARYLMALEIMIDE 2,EFO_0006336,diastolic blood pressure,0.825
CHEMBL135,ESTRADIOL,OBA_1000110,bone density,0.825
CHEMBL1423,PIMOZIDE,EFO_0006336,diastolic blood pressure,0.825
CHEMBL186720,PHENYLTOLOXAMINE,MONDO_0016532,Lennox-Gastaut syndrome,0.825
CHEMBL121516,BIS(PIPERIDINYLTHIOCARBONYL)DISULFIDE,OBA_2050096,serum creatinine amount,0.825
CHEMBL1095541,"2,2,2-TRIFLUORO-1-(4-FLUOROPHENYL)-1-(1-(4-FLUOROPHENYL)-1H-INDAZOL-5-YL)ETHANOL (DIASTEREOMERIC MIX)",MONDO_0008667,von Hippel-Lindau disease,0.825
CHEMBL191703,CONESSINE,HP_0001945,Fever,0.825
CHEMBL1771,CLOPIDOGREL,EFO_0006340,mean arterial pressure,0.825
CHEMBL1429,DESMOPRESSIN,EFO_0004324,body weights and measures,0.824
CHEMBL17860,LOFEXIDINE,HP_0001945,Fever,0.824
CHEMBL1358,FULVESTRANT,MONDO_0001187,urinary bladder cancer,0.824
CHEMBL188381,GW806742X,OBA_2050068,serum albumin amount,0.824
CHEMBL1909064,LIPOPOLYSACCHARIDE E. COLI O55:B5,EFO_0004324,body weights and measures,0.824
CHEMBL2104951,ALADORIAN,MONDO_0004992,cancer,0.824
CHEMBL1533,DESOGESTREL,OBA_1000110,bone density,0.824
CHEMBL1164826,4-HYDROXY-CINNAMANILIDE,OBA_VT0001253,body height,0.824
CHEMBL151475,ABAPERIDONE,EFO_0000319,cardiovascular disease,0.824
CHEMBL200199,BIPHALIN,EFO_0004338,body weight,0.824
CHEMBL2368861,BUPRENORPHINE HYDROCHLORIDE,EFO_0004338,body weight,0.824
CHEMBL2364628,RICOLINOSTAT,MONDO_0015626,Charcot-Marie-Tooth disease,0.824
CHEMBL2105711,TOFOGLIFLOZIN,HP_0001945,Fever,0.824
CHEMBL2028661,AZILSARTAN MEDOXOMIL,MONDO_0005148,type 2 diabetes mellitus,0.824
CHEMBL1201746,PRALATREXATE,MONDO_0021063,malignant colon neoplasm,0.823
CHEMBL2147777,TENELIGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.823
CHEMBL104,CLOTRIMAZOLE,EFO_0000319,cardiovascular disease,0.823
CHEMBL1770248,ERTUGLIFLOZIN,HP_0001945,Fever,0.823
CHEMBL194555,Fe complex,MONDO_0004992,cancer,0.823
CHEMBL1783282,AZD7325,MONDO_0043797,spinal cord injury,0.823
CHEMBL1956195,CYCLOMETHYLINE,HP_0001945,Fever,0.823
CHEMBL2336357,N-(4-METHOXYPHENYL)CINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.823
CHEMBL210635,GENKWANIN,MONDO_0009026,Costello syndrome,0.823
CHEMBL1200845,HALCINONIDE,MONDO_0008667,von Hippel-Lindau disease,0.823
CHEMBL2331680,RG-7603,EFO_0000222,acute myeloid leukemia,0.823
CHEMBL10413,ZENARESTAT,EFO_0006335,systolic blood pressure,0.823
CHEMBL241694,ETHISTERONE,EFO_0004324,body weights and measures,0.823
CHEMBL2311028,PLERIXAFOR OCTAHYDROCHLORIDE,EFO_0009118,female reproductive endometrioid cancer,0.823
CHEMBL2079587,STANOZOLOL,EFO_0005757,vaginal inflammation,0.823
CHEMBL2170294,AS1940477,EFO_0004324,body weights and measures,0.823
CHEMBL191,LOSARTAN,MONDO_0001382,hepatorenal syndrome,0.823
CHEMBL1397,POSACONAZOLE,OBA_1000110,bone density,0.823
CHEMBL2324776,PF-05186462,MONDO_0100352,episodic kinesigenic dyskinesia 1,0.823
CHEMBL1280,VERAPAMIL HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.822
CHEMBL1201082,FLUOXETINE HYDROCHLORIDE,EFO_0006340,mean arterial pressure,0.822
CHEMBL1213955,(S)-DIMETHYLENASTRON,MONDO_0005301,multiple sclerosis,0.822
CHEMBL1088750,ARRY-797,EFO_0004324,body weights and measures,0.822
CHEMBL2220404,CLOPROSTENOL,EFO_0005757,vaginal inflammation,0.822
CHEMBL252172,BNTX,EFO_0004338,body weight,0.822
CHEMBL2392353,ANGIOTENSIN-II,MONDO_0001382,hepatorenal syndrome,0.822
CHEMBL2336325,VISTUSERTIB,OBA_1000032,hip circumference,0.822
CHEMBL2104196,BENZYLSULFAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.822
CHEMBL1481,GLIMEPIRIDE,EFO_0006335,systolic blood pressure,0.822
CHEMBL270164,GW607117X,EFO_0004324,body weights and measures,0.822
CHEMBL1159650,CLOBETASOL PROPIONATE,MONDO_0008667,von Hippel-Lindau disease,0.822
CHEMBL1200788,CISAPRIDE MONOHYDRATE,EFO_0000319,cardiovascular disease,0.822
CHEMBL1201335,GLYCOPYRRONIUM,EFO_0006928,motion sickness,0.821
CHEMBL1822892,LUBAZODONE HYDROCHLORIDE,MONDO_0030894,"AMED syndrome, digenic",0.821
CHEMBL1557,DOPAMINE HYDROCHLORIDE,MONDO_0004992,cancer,0.821
CHEMBL2106804,NAXAGOLIDE HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.821
CHEMBL1116,RALOXIFENE HYDROCHLORIDE,MONDO_0009026,Costello syndrome,0.821
CHEMBL273264,NAFAMOSTAT,Orphanet_140162,Inherited cancer-predisposing syndrome,0.821
CHEMBL2031465,AZD-6703,EFO_0004324,body weights and measures,0.821
CHEMBL1950554,BINODENOSON,MONDO_0004992,cancer,0.821
CHEMBL2104137,CINANSERIN HYDROCHLORIDE,MONDO_0015626,Charcot-Marie-Tooth disease,0.821
CHEMBL241694,ETHISTERONE,OBA_1000110,bone density,0.821
CHEMBL1017,TELMISARTAN,HP_0000863,Central diabetes insipidus,0.821
CHEMBL1095098,MEBUDIPINE,MONDO_0003937,spondylitis,0.82
CHEMBL1558,PRAZOSIN HYDROCHLORIDE,HP_0001945,Fever,0.82
CHEMBL249420,DEXPRAMIPEXOLE,EFO_0000319,cardiovascular disease,0.82
CHEMBL19732,CGS-8216,MONDO_0043797,spinal cord injury,0.82
CHEMBL13378,"(R,S)-AMPA",HP_0012531,Pain,0.82
CHEMBL1020,TOLMETIN,EFO_0009118,female reproductive endometrioid cancer,0.82
CHEMBL253376,BROMHEXINE,EFO_0004324,body weights and measures,0.82
CHEMBL269897,PREGNANDIOL,EFO_0001063,deafness,0.82
CHEMBL100116,PENTAZOCINE,EFO_0004338,body weight,0.82
CHEMBL14370,REBOXETINE,EFO_0000319,cardiovascular disease,0.82
CHEMBL16596,QUIFLAPON,OBA_2050096,serum creatinine amount,0.82
CHEMBL2397450,YM-543 FREE ACID,HP_0001945,Fever,0.82
CHEMBL254219,DIGITOXIN,MONDO_0010679,Duchenne muscular dystrophy,0.82
CHEMBL119561,O-1186,MONDO_0030894,"AMED syndrome, digenic",0.82
CHEMBL1289,HALOPROGIN,MONDO_0030894,"AMED syndrome, digenic",0.82
CHEMBL2018096,IPRAGLIFLOZIN,HP_0001945,Fever,0.819
CHEMBL1628648,[3H]NISOXETINE,OBA_2050068,serum albumin amount,0.819
CHEMBL18772,QUIPAZINE,EFO_0006340,mean arterial pressure,0.819
CHEMBL241405,METHYL ROSMARINATE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.819
CHEMBL267723,IOLOPRIDE,MONDO_0004992,cancer,0.819
CHEMBL1088,MESORIDAZINE,EFO_0000319,cardiovascular disease,0.819
CHEMBL106939,DASB,EFO_0006340,mean arterial pressure,0.819
CHEMBL1201087,CABERGOLINE,MONDO_0004992,cancer,0.819
CHEMBL1632,CEPHALOTHIN SODIUM,MONDO_0009026,Costello syndrome,0.819
CHEMBL2325429,SB-743921,MONDO_0005301,multiple sclerosis,0.819
CHEMBL1969664,AZD-1080,MONDO_0001187,urinary bladder cancer,0.819
CHEMBL1601669,ALFACALCIDOL,HP_0000739,Anxiety,0.819
CHEMBL266497,SORBINIL,EFO_0006335,systolic blood pressure,0.819
CHEMBL1162,NORETHINDRONE,MONDO_0001187,urinary bladder cancer,0.818
CHEMBL259548,BOLASTERONE,EFO_0004324,body weights and measures,0.818
CHEMBL1828979,"3,5-DIMETHYL-4-PHENYLISOXAZOLE",EFO_0009188,Red cell distribution width,0.818
CHEMBL2178422,RIMEGEPANT,MONDO_0043797,spinal cord injury,0.818
CHEMBL1836142,THAILANDEPSIN A,MONDO_0015626,Charcot-Marie-Tooth disease,0.818
CHEMBL119709,IB-MECA,MONDO_0004992,cancer,0.818
CHEMBL2018876,MORACIN C,EFO_0006336,diastolic blood pressure,0.818
CHEMBL1670,MITOTANE,EFO_0000319,cardiovascular disease,0.818
CHEMBL197669,ST1535,MONDO_0004992,cancer,0.818
CHEMBL1201192,ARMODAFINIL,EFO_0000319,cardiovascular disease,0.818
CHEMBL15928,GR-127935,MONDO_0004992,cancer,0.818
CHEMBL1961797,SR9011,MONDO_0001187,urinary bladder cancer,0.818
CHEMBL1909062,LEAD (II) ACETATE,HP_0012531,Pain,0.818
CHEMBL2023726,SODIUM BENZYL(METHYL)CARBAMODITHIOATE,MONDO_0008667,von Hippel-Lindau disease,0.818
CHEMBL1230065,BMS-582949,EFO_0004324,body weights and measures,0.818
CHEMBL2140408,AMG-900,EFO_0004324,body weights and measures,0.817
CHEMBL201960,PYROVALERONE,EFO_0000319,cardiovascular disease,0.817
CHEMBL2105734,SEPANTRONIUM BROMIDE,EFO_0004324,body weights and measures,0.817
CHEMBL1940910,LICUROSIDE,EFO_0006340,mean arterial pressure,0.817
CHEMBL184574,DEMETHYLBELLIDIFOLIN,MONDO_0002561,lysosomal storage disease,0.817
CHEMBL110739,CORTICOSTERONE,EFO_0004324,body weights and measures,0.817
CHEMBL1556914,METHYL 7-DESHYDROXYPYROGALLIN-4-CARBOXYLATE,MONDO_0004643,myeloid leukemia,0.817
CHEMBL17350,TRAXOPRODIL,OBA_2050096,serum creatinine amount,0.817
CHEMBL2107228,SOLIMASTAT,EFO_0004324,body weights and measures,0.817
CHEMBL222102,KU-55933,OBA_1000032,hip circumference,0.817
CHEMBL1200904,SELEGILINE HYDROCHLORIDE,EFO_0000474,epilepsy,0.817
CHEMBL267473,DAZOXIBEN,EFO_0005757,vaginal inflammation,0.817
CHEMBL2023162,TRIETHYLAMMONIUM PHENYLCARBAMODITHIOATE,MONDO_0008667,von Hippel-Lindau disease,0.817
CHEMBL2105747,TOZADENANT,MONDO_0004992,cancer,0.817
CHEMBL1172902,"3-(3,4-DICHLORO-PHENYL)-6-AZA-TRICYCLO[4.2.1.0*1,3*]NONANE (STRUCTURAL MIX)",HP_0000739,Anxiety,0.816
CHEMBL225411,GW842166X,MONDO_0004992,cancer,0.816
CHEMBL259548,BOLASTERONE,OBA_1000110,bone density,0.816
CHEMBL228814,ISPINESIB,MONDO_0005301,multiple sclerosis,0.816
CHEMBL153094,DECYL SULFAMATE,MONDO_0008667,von Hippel-Lindau disease,0.816
CHEMBL1767164,GSK-1004723,EFO_0000319,cardiovascular disease,0.816
CHEMBL1215331,PF-03882845,MONDO_0003937,spondylitis,0.816
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,EFO_0000474,epilepsy,0.816
CHEMBL19,METHAZOLAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.816
CHEMBL1237044,TRAMADOL,EFO_0006340,mean arterial pressure,0.816
CHEMBL128365,ARECAIDINE PROPARGYL ESTER,EFO_0006928,motion sickness,0.816
CHEMBL2381408,SAR-405838,HP_0001258,Spastic paraplegia,0.816
CHEMBL1650443,TRELAGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.816
CHEMBL122972,2-ARACHIDONOYLGLYCEROL,EFO_0009846,muscle cramp,0.815
CHEMBL1172902,"3-(3,4-DICHLORO-PHENYL)-6-AZA-TRICYCLO[4.2.1.0*1,3*]NONANE (STRUCTURAL MIX)",MONDO_0030894,"AMED syndrome, digenic",0.815
CHEMBL1294,QUINIDINE,EFO_0004324,body weights and measures,0.815
CHEMBL17350,TRAXOPRODIL,MONDO_0016532,Lennox-Gastaut syndrome,0.815
CHEMBL1200600,FLUOROMETHOLONE,MONDO_0008667,von Hippel-Lindau disease,0.815
CHEMBL175691,RILPIVIRINE,EFO_0000319,cardiovascular disease,0.815
CHEMBL2364605,CEBRANOPADOL,EFO_0004338,body weight,0.815
CHEMBL132722,DIPHOSPHOMETHYLPHOSPHONIC ACID ADENOSYL ESTER,HP_0012531,Pain,0.815
CHEMBL1090,VIDARABINE,EFO_0004527,mean corpuscular hemoglobin,0.815
CHEMBL1235738,AZILECT,EFO_0000474,epilepsy,0.815
CHEMBL184412,DRONEDARONE,EFO_0000319,cardiovascular disease,0.815
CHEMBL1624,LEVOTHYROXINE,MONDO_0001187,urinary bladder cancer,0.815
CHEMBL1393,SPIRONOLACTONE,MONDO_0001187,urinary bladder cancer,0.814
CHEMBL1467,ALLOPURINOL,EFO_0006336,diastolic blood pressure,0.814
CHEMBL122270,LOBELINE,EFO_0004324,body weights and measures,0.814
CHEMBL2336355,N-(2-METHOXYPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.814
CHEMBL1388,MONOBENZONE,MONDO_0015626,Charcot-Marie-Tooth disease,0.814
CHEMBL13485,SU-11652,MONDO_0004986,urinary bladder carcinoma,0.814
CHEMBL186054,PYRAZOLOPYRIDAZINE 2,EFO_0006336,diastolic blood pressure,0.814
CHEMBL12131,CLOSANTEL,HP_0012531,Pain,0.814
CHEMBL1095777,INDACATEROL,MONDO_0030894,"AMED syndrome, digenic",0.814
CHEMBL1437,NOREPINEPHRINE,HP_0001945,Fever,0.814
CHEMBL1092797,DIHYDROCELASTROL,MONDO_0009026,Costello syndrome,0.814
CHEMBL250854,TYLOPHORINIDINE,MONDO_0008667,von Hippel-Lindau disease,0.814
CHEMBL1200623,ETHYLESTRENOL,MONDO_0030894,"AMED syndrome, digenic",0.814
CHEMBL1083426,1-(1-(2-FLUOROPHENYL)-2-(2-(TRIFLUOROMETHOXY)PHENYL)ETHYL)PIPERAZINE (ENANTIOMERIC MIX),EFO_0006340,mean arterial pressure,0.814
CHEMBL1957115,ARENARINE C,MONDO_0005301,multiple sclerosis,0.814
CHEMBL13280,FLUNITRAZEPAM,MONDO_0043797,spinal cord injury,0.814
CHEMBL14370,REBOXETINE,HP_0000739,Anxiety,0.813
CHEMBL1783282,AZD7325,MONDO_0004247,peptic ulcer disease,0.813
CHEMBL2338329,ROXADUSTAT,MONDO_0001187,urinary bladder cancer,0.813
CHEMBL17121,SCH-63390,MONDO_0004992,cancer,0.813
CHEMBL1094208,"1-(2,3-DICHLOROPHENYL)-2,2,2-TRIFLUORO-1-(1-(4-FLUOROPHENYL)-1H-INDAZOL-5-YL)ETHANOL (ENANTIOMERIC MIX)",MONDO_0008667,von Hippel-Lindau disease,0.813
CHEMBL1173595,"1-((CYCLOPROPYLMETHOXY)METHYL)-6-(3,4-DICHLOROPHENYL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERIC MIX)",EFO_0006340,mean arterial pressure,0.813
CHEMBL1256695,NISOXETINE HYDROCHLORIDE,OBA_2050068,serum albumin amount,0.813
CHEMBL1221517,CYTOSPORONE B,MONDO_0009026,Costello syndrome,0.813
CHEMBL1201139,MEGESTROL ACETATE,MONDO_0008667,von Hippel-Lindau disease,0.812
CHEMBL201960,PYROVALERONE,HP_0000739,Anxiety,0.812
CHEMBL2207503,MOBINITINIB,EFO_0004324,body weights and measures,0.812
CHEMBL1201185,LANREOTIDE,MONDO_0004975,Alzheimer disease,0.812
CHEMBL1125,DESMETHYLOLANZAPINE,MONDO_0016532,Lennox-Gastaut syndrome,0.812
CHEMBL253811,NORDEXFENFLURAMINE,MONDO_0004992,cancer,0.812
CHEMBL18,ETHOXZOLAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.812
CHEMBL253376,BROMHEXINE,OBA_2050096,serum creatinine amount,0.812
CHEMBL2111101,PIMAVANSERIN,MONDO_0004992,cancer,0.812
CHEMBL118075,O-863,EFO_0006340,mean arterial pressure,0.812
CHEMBL235191,TACEDINALINE,MONDO_0003937,spondylitis,0.812
CHEMBL1707,LOPERAMIDE HYDROCHLORIDE,EFO_0006336,diastolic blood pressure,0.812
CHEMBL2092739,DIHYDROQUINIDINE,EFO_0004324,body weights and measures,0.812
CHEMBL10413,ZENARESTAT,MONDO_0030894,"AMED syndrome, digenic",0.812
CHEMBL191482,AR-42,MONDO_0015626,Charcot-Marie-Tooth disease,0.811
CHEMBL191881,LEUPEPTIN,Orphanet_140162,Inherited cancer-predisposing syndrome,0.811
CHEMBL1428,NIMODIPINE,MONDO_0043797,spinal cord injury,0.811
CHEMBL1082330,"6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-N-(HYDROXYMETHYL)-1,2,2-TRIMETHYL-1,2,3,4-TETRAHYDRO-1,8-NAPHTHYRIDINE-4-CARBOXAMIDE (ENANTIOMERIC MIX)",MONDO_0005180,Parkinson disease,0.811
CHEMBL119728,2beta-carboxylic acid methoxymethylamide-3beta-(4-fluorophenyl)-8-methyl-8-azabicyclo [3.2.1] octane,EFO_0000319,cardiovascular disease,0.811
CHEMBL1808388,BEXAGLIFLOZIN,HP_0001945,Fever,0.811
CHEMBL136711,BIRIPERONE,EFO_0000319,cardiovascular disease,0.811
CHEMBL2023725,SODIUM METHYL(PHENYL)CARBAMODITHIOATE,MONDO_0008667,von Hippel-Lindau disease,0.811
CHEMBL1201010,FLUDROCORTISONE ACETATE,MONDO_0008667,von Hippel-Lindau disease,0.811
CHEMBL1059,PREGABALIN,EFO_0006336,diastolic blood pressure,0.811
CHEMBL2105754,TRELAGLIPTIN SUCCINATE,EFO_0004527,mean corpuscular hemoglobin,0.811
CHEMBL2105755,NALDEMEDINE,EFO_0004338,body weight,0.811
CHEMBL158666,AUTONOM NAME:,MONDO_0009026,Costello syndrome,0.811
CHEMBL2023193,[18F]FLUORORASAGILINE,EFO_0000474,epilepsy,0.81
CHEMBL155731,QUINELORANE,EFO_0000319,cardiovascular disease,0.81
CHEMBL220491,BRINZOLAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.81
CHEMBL27,PROPRANOLOL,MONDO_0004992,cancer,0.81
CHEMBL2105695,TELOTRISTAT ETHYL,MONDO_0044300,familial adenomatous polyposis 4,0.81
CHEMBL14192,BENZYLIMIDAZOLE,EFO_0005757,vaginal inflammation,0.81
CHEMBL117698,Rhenium complex,EFO_0006340,mean arterial pressure,0.81
CHEMBL193482,ESTRIOL,OBA_1000110,bone density,0.81
CHEMBL259209,MILNACIPRAN,EFO_0006340,mean arterial pressure,0.81
CHEMBL1262,OXICONAZOLE,HP_0001945,Fever,0.81
CHEMBL24072,PRENYLAMINE,EFO_0000319,cardiovascular disease,0.81
CHEMBL180101,ESREBOXETINE,EFO_0006340,mean arterial pressure,0.81
CHEMBL1651956,ALISPORIVIR,OBA_2050096,serum creatinine amount,0.81
CHEMBL2336357,N-(4-METHOXYPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.81
CHEMBL1082462,DBPR-108,EFO_0004527,mean corpuscular hemoglobin,0.81
CHEMBL1375743,ZIPRASIDONE HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.81
CHEMBL273094,XANTHINE AMINE CONGENER,EFO_0000180,HIV-1 infection,0.81
CHEMBL107,COLCHICINE,HP_0001945,Fever,0.81
CHEMBL1908360,EVEROLIMUS,EFO_0000222,acute myeloid leukemia,0.81
CHEMBL18442,PLERIXAFOR,EFO_0000319,cardiovascular disease,0.81
CHEMBL1980715,LAUROGUADINE,MONDO_0009026,Costello syndrome,0.81
CHEMBL269985,GW701032X,EFO_0004324,body weights and measures,0.809
CHEMBL184238,URB-597,MONDO_0015626,Charcot-Marie-Tooth disease,0.809
CHEMBL1054,TRICHLORMETHIAZIDE,MONDO_0008667,von Hippel-Lindau disease,0.809
CHEMBL235191,TACEDINALINE,EFO_0009188,Red cell distribution width,0.809
CHEMBL1358,FULVESTRANT,MONDO_0009026,Costello syndrome,0.809
CHEMBL25856,DIHYDREXIDINE,MONDO_0004992,cancer,0.809
CHEMBL1173532,GSK1360707,EFO_0000319,cardiovascular disease,0.809
CHEMBL1173532,GSK1360707,MONDO_0030894,"AMED syndrome, digenic",0.809
CHEMBL252642,LIQUIRTIGENIN,MONDO_0043797,spinal cord injury,0.809
CHEMBL1479,DANAZOL,EFO_0004324,body weights and measures,0.808
CHEMBL1773683,EZUTROMID,MONDO_0015626,Charcot-Marie-Tooth disease,0.808
CHEMBL1386,TRANSPLATIN,HP_0012531,Pain,0.808
CHEMBL2402737,IDASANUTLIN,HP_0001258,Spastic paraplegia,0.808
CHEMBL2019090,S-777469,MONDO_0004992,cancer,0.808
CHEMBL1096896,UK432097,EFO_0000180,HIV-1 infection,0.808
CHEMBL266497,SORBINIL,MONDO_0030894,"AMED syndrome, digenic",0.808
CHEMBL1684950,SUVECALTAMIDE,EFO_0000319,cardiovascular disease,0.808
CHEMBL186113,GW-328267,MONDO_0004992,cancer,0.808
CHEMBL10247,THIORPHAN,EFO_0004527,mean corpuscular hemoglobin,0.808
CHEMBL1214598,UMIFENOVIR,EFO_0000319,cardiovascular disease,0.807
CHEMBL104829,"FURO[2,3D]PYRIMIDINE ANTIFOLATE",EFO_0006335,systolic blood pressure,0.807
CHEMBL20,ACETAZOLAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.807
CHEMBL1294,QUINIDINE,OBA_2050096,serum creatinine amount,0.807
CHEMBL1454910,NITROXOLINE,EFO_0009188,Red cell distribution width,0.807
CHEMBL129542,JNJ-5207852,EFO_0000319,cardiovascular disease,0.807
CHEMBL2419346,CUDC-305,MONDO_0001187,urinary bladder cancer,0.807
CHEMBL1200904,SELEGILINE HYDROCHLORIDE,HP_0000739,Anxiety,0.807
CHEMBL1232313,DOMOIC ACID,MONDO_0016532,Lennox-Gastaut syndrome,0.807
CHEMBL1177,PEMOLINE,EFO_0000319,cardiovascular disease,0.806
CHEMBL1083025,"N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-3-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0000319,cardiovascular disease,0.806
CHEMBL110691,CHLORMADINONE ACETATE,MONDO_0008667,von Hippel-Lindau disease,0.806
CHEMBL15891,LINDANE,HP_0002315,Headache,0.806
CHEMBL122270,LOBELINE,OBA_2050096,serum creatinine amount,0.806
CHEMBL1479,DANAZOL,OBA_1000110,bone density,0.806
CHEMBL1105,6-METHOXY-2-NAPHTHYLACETIC ACID,EFO_0006335,systolic blood pressure,0.806
CHEMBL107430,NRX195183,MONDO_0004643,myeloid leukemia,0.806
CHEMBL241405,METHYL ROSMARINATE,EFO_0004324,body weights and measures,0.806
CHEMBL1076438,LECANINDOLE D,MONDO_0001187,urinary bladder cancer,0.806
CHEMBL205119,EFFUSOL,MONDO_0043797,spinal cord injury,0.806
CHEMBL1504,TRIAMCINOLONE ACETONIDE,MONDO_0008667,von Hippel-Lindau disease,0.806
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,HP_0000739,Anxiety,0.806
CHEMBL1173055,RUCAPARIB,MONDO_0002561,lysosomal storage disease,0.806
CHEMBL1929396,ANAGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.806
CHEMBL1822892,LUBAZODONE HYDROCHLORIDE,EFO_0006340,mean arterial pressure,0.806
CHEMBL258939,NOTOPTEROL,EFO_0006336,diastolic blood pressure,0.806
CHEMBL2336355,N-(2-METHOXYPHENYL)CINNAMAMIDE,OBA_VT0001253,body height,0.806
CHEMBL2105581,VERALIPRIDE,MONDO_0008667,von Hippel-Lindau disease,0.806
CHEMBL1366,AURANOFIN,EFO_0000319,cardiovascular disease,0.806
CHEMBL2314388,sulfated pentagalloylglucoside,HP_0001907,Thromboembolism,0.806
CHEMBL2023168,SODIUM BENZYLCARBAMODITHIOATE,MONDO_0008667,von Hippel-Lindau disease,0.805
CHEMBL1094231,"1-(3-CHLORO-4-FLUOROPHENYL)-2,2,2-TRIFLUORO-1-(1-(4-FLUOROPHENYL)-1H-INDAZOL-5-YL)ETHANOL (ENANTIOMERIC MIX)",MONDO_0008667,von Hippel-Lindau disease,0.805
CHEMBL1276678,VTP-27999,MONDO_0001382,hepatorenal syndrome,0.805
CHEMBL1868702,GESTRINONE,EFO_0004324,body weights and measures,0.805
CHEMBL1512,FLUNISOLIDE,MONDO_0008667,von Hippel-Lindau disease,0.805
CHEMBL252720,(S)-VENLAFAXINE,HP_0000739,Anxiety,0.805
CHEMBL1702,ATOMOXETINE HYDROCHLORIDE,HP_0000739,Anxiety,0.805
CHEMBL14376,ILOPERIDONE,MONDO_0004992,cancer,0.805
CHEMBL2347655,FILANESIB,MONDO_0005301,multiple sclerosis,0.805
CHEMBL1235738,AZILECT,HP_0000739,Anxiety,0.805
CHEMBL1201066,VENLAFAXINE HYDROCHLORIDE,MONDO_0030894,"AMED syndrome, digenic",0.805
CHEMBL118,CELECOXIB,EFO_0004324,body weights and measures,0.805
CHEMBL190333,RWJ-67657,EFO_0009270,heel bone mineral density,0.805
CHEMBL1172449,CYANOPEPTOLIN 1020,HP_0001907,Thromboembolism,0.805
CHEMBL1276308,MIFEPRISTONE,MONDO_0008667,von Hippel-Lindau disease,0.804
CHEMBL2024567,ENGLERIN A,MONDO_0043797,spinal cord injury,0.804
CHEMBL100473,U-0126,MONDO_0009026,Costello syndrome,0.804
CHEMBL1498,DESOXYCORTICOSTERONE,MONDO_0003937,spondylitis,0.804
CHEMBL195083,"N-{4-[4-(3-chloro-2-methoxyphenyl)piperazin-1-yl]butyl}-1-ferra-1,1'-spirobi[pentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexane]-2,2',4,4'-tetraene-6-carboxamide",MONDO_0004992,cancer,0.804
CHEMBL225071,RALTITREXED,EFO_0006335,systolic blood pressure,0.804
CHEMBL119561,O-1186,EFO_0006340,mean arterial pressure,0.804
CHEMBL253770,INDIRUBIN 2,EFO_0006336,diastolic blood pressure,0.804
CHEMBL12089,BERBERINE CHLORIDE,MONDO_0005180,Parkinson disease,0.804
CHEMBL185271,SNAP-7941,EFO_0000616,neoplasm,0.804
CHEMBL23977,DIDEAZAFOLATE,EFO_0006335,systolic blood pressure,0.804
CHEMBL2063002,LANGKOLIDE,EFO_0006336,diastolic blood pressure,0.804
